student_id,name,age,gender,department,year,cgpa,communication_skill,attendance_percentage,internship_done,placement
S1521,Student_521,22,Other,Electrical,4th,9.55,1,84.04,Yes,No
S1737,Student_737,19,Female,Electrical,1st,7.72,6,77.64,Yes,No
S1740,Student_740,20,Other,Computer Science,3rd,9.94,3,94.87,No,No
S1660,Student_660,17,Other,IT,3rd,7.21,9,89.94,No,No
S1411,Student_411,23,Female,Mechanical,4th,5.8,6,66.1,Yes,No
S1678,Student_678,23,Male,Civil,3rd,7.82,5,70.4,Yes,No
S1626,Student_626,19,Female,IT,1st,6.39,9,68.8,No,No
S1513,Student_513,17,Female,Mechanical,1st,5.32,6,94.49,No,No
S1859,Student_859,24,Male,Electrical,1st,8.58,4,75.39,No,No
S1136,Student_136,20,Female,Electronics,1st,8.92,7,95.91,No,No
S1811,Student_811,23,Male,Computer Science,1st,4.99,7,97.86,Yes,No
S1076,Student_76,21,Female,Civil,2nd,6.19,2,93.08,Yes,No
S1636,Student_636,21,Other,Computer Science,2nd,8.15,2,80.63,No,No
S1973,Student_973,21,Other,Electrical,4th,9.35,2,88.73,Yes,No
S1938,Student_938,19,Female,Electrical,2nd,7.38,5,79.69,Yes,No
S1899,Student_899,21,Female,Mechanical,1st,5.42,3,93.9,No,No
S1280,Student_280,20,Other,Computer Science,4th,9.32,3,60.64,No,No
S1883,Student_883,22,Other,IT,2nd,5.49,1,61.34,No,No
S1761,Student_761,21,Other,Civil,4th,8.47,8,63.34,Yes,Yes
S1319,Student_319,18,Male,Civil,1st,4.97,10,78.99,No,No
S1549,Student_549,19,Other,Computer Science,4th,4.64,4,78.16,No,No
S1174,Student_174,23,Male,IT,4th,5.33,9,85.64,Yes,No
S1371,Student_371,18,Other,IT,3rd,9.64,5,96.09,Yes,No
S1527,Student_527,17,Male,Civil,2nd,6.73,7,74.76,No,No
S1210,Student_210,17,Male,Electronics,2nd,7.58,7,94.8,Yes,Yes
S1235,Student_235,17,Female,IT,2nd,8.03,7,81.07,Yes,Yes
S1101,Student_101,17,Other,Civil,3rd,7.8,8,93.28,No,No
S1986,Student_986,21,Male,Electrical,1st,8.22,8,98.29,Yes,Yes
S1902,Student_902,21,Other,Electrical,2nd,7.95,9,87.11,No,No
S1947,Student_947,19,Female,Electrical,1st,5.6,8,79.48,Yes,No
